id,dep_delayed_15min
46576,0.07353623
46577,0.41635108
46578,0.303832
46579,0.18598486
46580,0.17205761
46581,0.11306892
46582,0.38588434
46583,0.19492315
46584,0.26357853
46585,0.39853913
46586,0.09758067
46587,0.18774979
46588,0.34996587
46589,0.27591145
46590,0.24747364
46591,0.07564895
46592,0.18533741
46593,0.08299096
46594,0.08582416
46595,0.28389877
46596,0.0728284
46597,0.13625942
46598,0.33172375
46599,0.08643061
46600,0.07279402
46601,0.092070594
46602,0.36177975
46603,0.29481447
46604,0.35726035
46605,0.2621138
46606,0.074366406
46607,0.08549996
46608,0.23163013
46609,0.085811615
46610,0.23332225
46611,0.3304273
46612,0.24698274
46613,0.09919885
46614,0.08721408
46615,0.14092915
46616,0.17725329
46617,0.25377077
46618,0.14336441
46619,0.18885909
46620,0.077854425
46621,0.30945832
46622,0.07547651
46623,0.074485436
46624,0.25943047
46625,0.27055502
46626,0.24068286
46627,0.07432979
46628,0.23614614
46629,0.21269967
46630,0.17111535
46631,0.1961927
46632,0.23959158
46633,0.17861228
46634,0.18996339
46635,0.080871716
46636,0.27293187
46637,0.22905694
46638,0.44084406
46639,0.3920189
46640,0.18043308
46641,0.25748992
46642,0.07041556
46643,0.27875262
46644,0.32804054
46645,0.44927275
46646,0.077873215
46647,0.083492324
46648,0.2424234
46649,0.20367576
46650,0.18155332
46651,0.28343666
46652,0.36844558
46653,0.07353537
46654,0.31702304
46655,0.26774716
46656,0.22201835
46657,0.08008903
46658,0.18253003
46659,0.12180649
46660,0.20595269
46661,0.29040688
46662,0.1963604
46663,0.07969242
46664,0.1885492
46665,0.13976662
46666,0.2523982
46667,0.2741015
46668,0.23718162
46669,0.30460256
46670,0.17207877
46671,0.27011418
46672,0.41558623
46673,0.101074815
46674,0.13914804
46675,0.20512374
46676,0.170224
46677,0.26060134
46678,0.07171303
46679,0.30186433
46680,0.18158476
46681,0.19281249
46682,0.22374468
46683,0.20408969
46684,0.07818368
46685,0.19689839
46686,0.32909775
46687,0.108886346
46688,0.32047892
46689,0.14387502
46690,0.07086967
46691,0.19440894
46692,0.0919652
46693,0.18335111
46694,0.25026447
46695,0.2095515
46696,0.17693521
46697,0.42448676
46698,0.3156221
46699,0.39132488
46700,0.077224925
46701,0.31391686
46702,0.3278268
46703,0.15108587
46704,0.3996374
46705,0.24937432
46706,0.274464
46707,0.2056394
46708,0.072524086
46709,0.072239086
46710,0.37216264
46711,0.22566853
46712,0.14684974
46713,0.23675366
46714,0.23290221
46715,0.14685212
46716,0.29061633
46717,0.11530937
46718,0.17229734
46719,0.17271195
46720,0.42091614
46721,0.24759774
46722,0.27331483
46723,0.07712884
46724,0.17800133
46725,0.09575261
46726,0.20879264
46727,0.19399644
46728,0.07545824
46729,0.17881803
46730,0.23129301
46731,0.25166827
46732,0.09447454
46733,0.09712081
46734,0.2201619
46735,0.25711322
46736,0.12312938
46737,0.17836694
46738,0.07523334
46739,0.47434628
46740,0.25126195
46741,0.07618153
46742,0.2909556
46743,0.17722113
46744,0.21798725
46745,0.07449451
46746,0.26568174
46747,0.19838594
46748,0.07730937
46749,0.081684604
46750,0.30533355
46751,0.24459706
46752,0.29198068
46753,0.08902486
46754,0.22482948
46755,0.18440984
46756,0.13123582
46757,0.237999
46758,0.14598398
46759,0.19331188
46760,0.18859492
46761,0.080133736
46762,0.24010889
46763,0.103654906
46764,0.38042337
46765,0.3866166
46766,0.27306092
46767,0.36318517
46768,0.46097445
46769,0.2920919
46770,0.17493038
46771,0.23729704
46772,0.19021474
46773,0.08858882
46774,0.23790888
46775,0.07400668
46776,0.18244098
46777,0.16422816
46778,0.34549296
46779,0.11686866
46780,0.28519255
46781,0.073988706
46782,0.20905317
46783,0.2631954
46784,0.07815482
46785,0.28949386
46786,0.2331749
46787,0.23836093
46788,0.19887714
46789,0.30392474
46790,0.27613908
46791,0.27326792
46792,0.4599805
46793,0.07749085
46794,0.3416543
46795,0.19682495
46796,0.28794378
46797,0.23912992
46798,0.23729025
46799,0.30522132
46800,0.18102883
46801,0.2443751
46802,0.18492155
46803,0.07613742
46804,0.13546042
46805,0.21528845
46806,0.09558663
46807,0.2850678
46808,0.23907144
46809,0.23133276
46810,0.2238578
46811,0.093109995
46812,0.18369864
46813,0.101758406
46814,0.18634512
46815,0.098578826
46816,0.24286465
46817,0.123617366
46818,0.07088137
46819,0.38746226
46820,0.19905637
46821,0.13219701
46822,0.3620742
46823,0.39933777
46824,0.19259118
46825,0.088190034
46826,0.24641825
46827,0.19208072
46828,0.10045859
46829,0.07432823
46830,0.10602929
46831,0.24726237
46832,0.08248867
46833,0.18641083
46834,0.3858179
46835,0.17798956
46836,0.11043365
46837,0.16366743
46838,0.41061842
46839,0.22488926
46840,0.39797986
46841,0.19219236
46842,0.20176612
46843,0.3336736
46844,0.07670379
46845,0.2178318
46846,0.1029111
46847,0.36984146
46848,0.17797984
46849,0.32249665
46850,0.10676478
46851,0.25121903
46852,0.11514799
46853,0.32845217
46854,0.18998931
46855,0.353153
46856,0.0757346
46857,0.2331193
46858,0.28007102
46859,0.115388885
46860,0.11936088
46861,0.18482421
46862,0.071323246
46863,0.110869244
46864,0.295483
46865,0.17147009
46866,0.08327174
46867,0.06985566
46868,0.075394005
46869,0.29431766
46870,0.12048279
46871,0.1926515
46872,0.16777585
46873,0.33931762
46874,0.1904986
46875,0.15112762
46876,0.21613918
46877,0.2205318
46878,0.42349637
46879,0.2100464
46880,0.33619988
46881,0.46808392
46882,0.08280915
46883,0.10248278
46884,0.208578
46885,0.08859709
46886,0.2759139
46887,0.23465447
46888,0.29185337
46889,0.24293981
46890,0.37060076
46891,0.1873673
46892,0.1978585
46893,0.080713406
46894,0.22103511
46895,0.076224834
46896,0.18352605
46897,0.26713473
46898,0.13057627
46899,0.085119426
46900,0.18741147
46901,0.12490596
46902,0.35407484
46903,0.33762056
46904,0.37319744
46905,0.23469178
46906,0.21992873
46907,0.083890185
46908,0.09054954
46909,0.13729076
46910,0.078596264
46911,0.17978983
46912,0.17045818
46913,0.07478361
46914,0.26482517
46915,0.09692553
46916,0.1373608
46917,0.379318
46918,0.1635531
46919,0.0822275
46920,0.21193625
46921,0.3842405
46922,0.32905936
46923,0.2562312
46924,0.13708363
46925,0.38074213
46926,0.0932987
46927,0.231436
46928,0.083111614
46929,0.14269145
46930,0.07638672
46931,0.29044998
46932,0.38678432
46933,0.11120081
46934,0.4575703
46935,0.25133538
46936,0.09835115
46937,0.09515779
46938,0.25427264
46939,0.17105012
46940,0.304304
46941,0.29108483
46942,0.2633866
46943,0.3384906
46944,0.28698212
46945,0.072845355
46946,0.31001365
46947,0.24305575
46948,0.25622565
46949,0.43072224
46950,0.08720635
46951,0.4002629
46952,0.07172234
46953,0.34471524
46954,0.1877362
46955,0.0738111
46956,0.2214339
46957,0.21681704
46958,0.26983804
46959,0.19375764
46960,0.1268153
46961,0.33857387
46962,0.107208386
46963,0.32628024
46964,0.06895271
46965,0.07488759
46966,0.08715488
46967,0.28626132
46968,0.1871159
46969,0.16190864
46970,0.07645354
46971,0.07543427
46972,0.4365188
46973,0.10460304
46974,0.4161098
46975,0.16434185
46976,0.29690027
46977,0.24141724
46978,0.28237778
46979,0.16435783
46980,0.22382884
46981,0.18893851
46982,0.3938365
46983,0.20165722
46984,0.42353493
46985,0.24579976
46986,0.19413991
46987,0.37158078
46988,0.2526868
46989,0.46075284
46990,0.41483974
46991,0.09098329
46992,0.097016215
46993,0.24991731
46994,0.18895437
46995,0.42094982
46996,0.284913
46997,0.12248795
46998,0.23453943
46999,0.145793
47000,0.21346472
47001,0.22526525
47002,0.08638328
47003,0.18449526
47004,0.3529598
47005,0.3247764
47006,0.31357718
47007,0.12518184
47008,0.38195974
47009,0.19516663
47010,0.13653724
47011,0.0717289
47012,0.18796362
47013,0.17661496
47014,0.27353853
47015,0.2668032
47016,0.07283163
47017,0.40745425
47018,0.17169718
47019,0.21385972
47020,0.18773417
47021,0.24011968
47022,0.38421345
47023,0.24848424
47024,0.25215966
47025,0.2603497
47026,0.07880446
47027,0.25696033
47028,0.21443133
47029,0.10885833
47030,0.07770623
47031,0.4101829
47032,0.073396236
47033,0.27654338
47034,0.08452414
47035,0.10926652
47036,0.25785464
47037,0.23641382
47038,0.41665536
47039,0.34731406
47040,0.09434074
47041,0.18674712
47042,0.3669119
47043,0.094838634
47044,0.1994551
47045,0.16290282
47046,0.11306791
47047,0.085598856
47048,0.19285582
47049,0.17618762
47050,0.23254459
47051,0.32698542
47052,0.16926415
47053,0.19211741
47054,0.22614716
47055,0.096466035
47056,0.1806527
47057,0.29919612
47058,0.20622875
47059,0.18252452
47060,0.16704802
47061,0.275683
47062,0.21631424
47063,0.1864646
47064,0.34291613
47065,0.21552043
47066,0.31339604
47067,0.40865362
47068,0.088921994
47069,0.16979958
47070,0.07091521
47071,0.44707298
47072,0.25724655
47073,0.06837733
47074,0.13657044
47075,0.28011048
47076,0.19770466
47077,0.3542236
47078,0.3117829
47079,0.3869025
47080,0.46250474
47081,0.43150848
47082,0.18040584
47083,0.24403737
47084,0.4546237
47085,0.09048444
47086,0.12288736
47087,0.12729387
47088,0.2370985
47089,0.07099193
47090,0.18058018
47091,0.2318701
47092,0.16972016
47093,0.10610515
47094,0.20341991
47095,0.21718828
47096,0.18545972
47097,0.2206689
47098,0.08456643
47099,0.37074482
47100,0.25698662
47101,0.1018551
47102,0.081193805
47103,0.15627591
47104,0.3039719
47105,0.19282936
47106,0.19858263
47107,0.0793539
47108,0.077234626
47109,0.23111765
47110,0.2775616
47111,0.093056366
47112,0.22300522
47113,0.3934028
47114,0.06832093
47115,0.38079512
47116,0.0773834
47117,0.09050661
47118,0.1376761
47119,0.08303453
47120,0.072649255
47121,0.17499076
47122,0.14817934
47123,0.35547054
47124,0.104545444
47125,0.18367992
47126,0.25326365
47127,0.28334665
47128,0.23427795
47129,0.07432625
47130,0.07642953
47131,0.40804327
47132,0.11529423
47133,0.3063413
47134,0.35555482
47135,0.27950877
47136,0.22660933
47137,0.1987089
47138,0.3537603
47139,0.1347587
47140,0.36861074
47141,0.21344785
47142,0.12099038
47143,0.22089167
47144,0.18911164
47145,0.45255047
47146,0.30690104
47147,0.11782037
47148,0.19091432
47149,0.17106129
47150,0.30094308
47151,0.21362685
47152,0.24212556
47153,0.11536257
47154,0.17584871
47155,0.20094354
47156,0.42255735
47157,0.10605009
47158,0.11727874
47159,0.3662083
47160,0.11736663
47161,0.19303183
47162,0.18240355
47163,0.08756779
47164,0.091833085
47165,0.36246538
47166,0.08345854
47167,0.19857608
47168,0.24791293
47169,0.07648787
47170,0.21896677
47171,0.37788892
47172,0.27159464
47173,0.265293
47174,0.28422302
47175,0.07475264
47176,0.16898017
47177,0.33500624
47178,0.2022715
47179,0.20707004
47180,0.22544645
47181,0.07599732
47182,0.11234693
47183,0.19619404
47184,0.30108052
47185,0.2460422
47186,0.28668332
47187,0.28862393
47188,0.23736678
47189,0.19035344
47190,0.4012934
47191,0.11006245
47192,0.18388607
47193,0.1810712
47194,0.07364324
47195,0.26578987
47196,0.21307002
47197,0.10060708
47198,0.18902092
47199,0.35470372
47200,0.40861386
47201,0.15670241
47202,0.22943814
47203,0.18600465
47204,0.3121438
47205,0.08525236
47206,0.114716694
47207,0.27825618
47208,0.2625417
47209,0.29303998
47210,0.17579632
47211,0.41523993
47212,0.2294244
47213,0.42539066
47214,0.16359042
47215,0.35294247
47216,0.44064802
47217,0.07206826
47218,0.21732603
47219,0.12093635
47220,0.31974798
47221,0.37517184
47222,0.19393371
47223,0.19722806
47224,0.06826885
47225,0.21347822
47226,0.35106355
47227,0.22587918
47228,0.24345474
47229,0.083218634
47230,0.35084552
47231,0.06825659
47232,0.07300092
47233,0.2215964
47234,0.18068872
47235,0.2590981
47236,0.24127607
47237,0.18861185
47238,0.32426232
47239,0.13209294
47240,0.47072625
47241,0.19766773
47242,0.14297967
47243,0.14124538
47244,0.35479194
47245,0.25241435
47246,0.17854045
47247,0.27080947
47248,0.20955898
47249,0.23183595
47250,0.24688603
47251,0.34475023
47252,0.2595896
47253,0.29126525
47254,0.22462879
47255,0.19569789
47256,0.3109308
47257,0.07417643
47258,0.19431321
47259,0.1827616
47260,0.26192236
47261,0.13779233
47262,0.07887724
47263,0.15984707
47264,0.18299578
47265,0.1253372
47266,0.15527438
47267,0.19937162
47268,0.30575305
47269,0.22033922
47270,0.101460144
47271,0.37327242
47272,0.34586942
47273,0.17637487
47274,0.18802862
47275,0.24196719
47276,0.0786259
47277,0.24992292
47278,0.070471585
47279,0.34604025
47280,0.48918825
47281,0.18434538
47282,0.2637574
47283,0.25921094
47284,0.21986346
47285,0.16983937
47286,0.21242987
47287,0.07800463
47288,0.31200385
47289,0.2751106
47290,0.08054954
47291,0.22131445
47292,0.20621179
47293,0.07315947
47294,0.38022888
47295,0.23326759
47296,0.4590057
47297,0.42978108
47298,0.11331029
47299,0.30640185
47300,0.23059009
47301,0.42500985
47302,0.10209973
47303,0.22229843
47304,0.08098611
47305,0.18102376
47306,0.40812546
47307,0.24514537
47308,0.15427463
47309,0.19672619
47310,0.14805625
47311,0.09241137
47312,0.22128664
47313,0.27089047
47314,0.072732136
47315,0.07708344
47316,0.32413197
47317,0.26988184
47318,0.302805
47319,0.07354289
47320,0.29426694
47321,0.2583568
47322,0.10943182
47323,0.34018373
47324,0.43706262
47325,0.36091244
47326,0.17259608
47327,0.33027714
47328,0.43057734
47329,0.41089714
47330,0.19312207
47331,0.08247791
47332,0.30460048
47333,0.29717845
47334,0.275441
47335,0.17750524
47336,0.2130274
47337,0.25841767
47338,0.22628556
47339,0.19256847
47340,0.17991377
47341,0.27205634
47342,0.10536505
47343,0.27376503
47344,0.28694618
47345,0.18200274
47346,0.23977675
47347,0.35958618
47348,0.18866013
47349,0.2670654
47350,0.1954966
47351,0.07437089
47352,0.40657246
47353,0.0873483
47354,0.0737378
47355,0.18574272
47356,0.1773663
47357,0.107952446
47358,0.23032574
47359,0.07648128
47360,0.18879037
47361,0.29725558
47362,0.20538305
47363,0.16289042
47364,0.07585408
47365,0.19022016
47366,0.2910871
47367,0.25218278
47368,0.08434273
47369,0.24373768
47370,0.46216506
47371,0.31605756
47372,0.110637516
47373,0.07246214
47374,0.4240502
47375,0.18717305
47376,0.22217761
47377,0.22468464
47378,0.40854573
47379,0.28599828
47380,0.070820734
47381,0.09004067
47382,0.1923915
47383,0.13175039
47384,0.24047755
47385,0.23124896
47386,0.23833244
47387,0.23251985
47388,0.075599015
47389,0.1570466
47390,0.29305202
47391,0.13117535
47392,0.432225
47393,0.305534
47394,0.45085567
47395,0.12627612
47396,0.14860307
47397,0.19294237
47398,0.07190685
47399,0.17781584
47400,0.24262266
47401,0.19055472
47402,0.07135068
47403,0.3267132
47404,0.09625363
47405,0.22406976
47406,0.25973064
47407,0.22713093
47408,0.082835406
47409,0.38745606
47410,0.18990366
47411,0.10054751
47412,0.07899383
47413,0.19694297
47414,0.33644533
47415,0.27231854
47416,0.38644272
47417,0.41713881
47418,0.0739786
47419,0.18482454
47420,0.18954481
47421,0.21175264
47422,0.4035437
47423,0.20225699
47424,0.073176995
47425,0.30732524
47426,0.19136898
47427,0.16308837
47428,0.25340658
47429,0.07402301
47430,0.07547569
47431,0.13573031
47432,0.37496746
47433,0.32660627
47434,0.12381072
47435,0.26976085
47436,0.38662076
47437,0.28746676
47438,0.46702075
47439,0.15915386
47440,0.17245872
47441,0.29464674
47442,0.1703438
47443,0.2451943
47444,0.3554467
47445,0.32202655
47446,0.113359824
47447,0.12768309
47448,0.17763828
47449,0.23856016
47450,0.071544185
47451,0.18918882
47452,0.079933465
47453,0.092074245
47454,0.40184617
47455,0.18278842
47456,0.2858383
47457,0.43319964
47458,0.28447944
47459,0.20767431
47460,0.089063615
47461,0.1747516
47462,0.070794
47463,0.18105625
47464,0.47947156
47465,0.2581718
47466,0.08130239
47467,0.3874948
47468,0.4337861
47469,0.19481383
47470,0.18812267
47471,0.27805078
47472,0.24898262
47473,0.10854949
47474,0.21056269
47475,0.2554534
47476,0.11087695
47477,0.19681375
47478,0.1607403
47479,0.371197
47480,0.29759067
47481,0.25329238
47482,0.31452203
47483,0.1863694
47484,0.4512546
47485,0.27125913
47486,0.24914558
47487,0.25673473
47488,0.18667738
47489,0.2592998
47490,0.07409583
47491,0.18873824
47492,0.36300993
47493,0.31044543
47494,0.2904938
47495,0.34084427
47496,0.15787052
47497,0.19904862
47498,0.18128435
47499,0.12617384
47500,0.24562146
47501,0.3573659
47502,0.10920426
47503,0.1959248
47504,0.14998032
47505,0.334019
47506,0.08487044
47507,0.08617595
47508,0.310552
47509,0.07577565
47510,0.30205518
47511,0.18011843
47512,0.22243272
47513,0.17559342
47514,0.3975945
47515,0.29745942
47516,0.24878125
47517,0.12696676
47518,0.19073145
47519,0.24473868
47520,0.26336902
47521,0.42247874
47522,0.17624305
47523,0.19667391
47524,0.19019257
47525,0.082485765
47526,0.37532616
47527,0.28894448
47528,0.25160617
47529,0.097607225
47530,0.36437476
47531,0.42524946
47532,0.16789202
47533,0.25986743
47534,0.34599805
47535,0.26515245
47536,0.44388855
47537,0.14205305
47538,0.2595966
47539,0.2704926
47540,0.3591416
47541,0.35286093
47542,0.4057654
47543,0.09583701
47544,0.17963
47545,0.30740654
47546,0.18049066
47547,0.19464754
47548,0.18923633
47549,0.11445339
47550,0.18861537
47551,0.20407985
47552,0.20904498
47553,0.08743195
47554,0.26991385
47555,0.09556441
47556,0.21150766
47557,0.31878322
47558,0.41105705
47559,0.076689065
47560,0.29015493
47561,0.070198044
47562,0.32970846
47563,0.0918297
47564,0.12858544
47565,0.3048389
47566,0.09271443
47567,0.103880465
47568,0.093286514
47569,0.2687229
47570,0.34264177
47571,0.1862589
47572,0.14506565
47573,0.13956575
47574,0.076655775
47575,0.18056725
47576,0.22111724
47577,0.24754624
47578,0.19572853
47579,0.074333504
47580,0.22808467
47581,0.104321405
47582,0.19464819
47583,0.3603127
47584,0.1368482
47585,0.31836236
47586,0.27358776
47587,0.24209811
47588,0.3098935
47589,0.26229554
47590,0.07616949
47591,0.37462616
47592,0.07459994
47593,0.10458659
47594,0.11939274
47595,0.07175124
47596,0.25553876
47597,0.17152987
47598,0.34835488
47599,0.20169549
47600,0.1626332
47601,0.07170266
47602,0.28674126
47603,0.2162054
47604,0.1932313
47605,0.08520828
47606,0.071505085
47607,0.2021284
47608,0.23040007
47609,0.12572078
47610,0.1899393
47611,0.1766343
47612,0.19335751
47613,0.23368625
47614,0.07475661
47615,0.28422433
47616,0.113490924
47617,0.1066646
47618,0.1692921
47619,0.17618869
47620,0.18099688
47621,0.38419807
47622,0.076419145
47623,0.0764849
47624,0.41958082
47625,0.23345546
47626,0.08152592
47627,0.0724089
47628,0.36766744
47629,0.07109189
47630,0.12583737
47631,0.34484184
47632,0.28970158
47633,0.086566
47634,0.34806645
47635,0.1819508
47636,0.17270301
47637,0.36756766
47638,0.15617673
47639,0.21301214
47640,0.103954375
47641,0.3037414
47642,0.09889594
47643,0.07203981
47644,0.09577009
47645,0.23197608
47646,0.1679158
47647,0.28173703
47648,0.39304632
47649,0.085281566
47650,0.19253878
47651,0.3247835
47652,0.3602326
47653,0.23243068
47654,0.07927342
47655,0.104620576
47656,0.18138288
47657,0.1788866
47658,0.4674816
47659,0.2705227
47660,0.12317054
47661,0.4273256
47662,0.1795681
47663,0.07456845
47664,0.17469649
47665,0.1686369
47666,0.097972095
47667,0.07742889
47668,0.40017247
47669,0.41533518
47670,0.24561103
47671,0.079876766
47672,0.23646347
47673,0.4156047
47674,0.27224886
47675,0.19011594
47676,0.21938114
47677,0.17527364
47678,0.078091756
47679,0.19441633
47680,0.103496075
47681,0.2983839
47682,0.09848428
47683,0.082004294
47684,0.3257026
47685,0.07216263
47686,0.07189514
47687,0.23172699
47688,0.16875507
47689,0.21054779
47690,0.3264053
47691,0.17093904
47692,0.19249158
47693,0.10932079
47694,0.35639095
47695,0.08384313
47696,0.34928852
47697,0.29556197
47698,0.22605471
47699,0.0838355
47700,0.31652528
47701,0.38114154
47702,0.09130554
47703,0.20902406
47704,0.071280316
47705,0.31165665
47706,0.26347715
47707,0.28333342
47708,0.079315305
47709,0.07341629
47710,0.2727297
47711,0.102798805
47712,0.18562745
47713,0.07755318
47714,0.11823167
47715,0.43968177
47716,0.31138533
47717,0.2885297
47718,0.22906302
47719,0.36656004
47720,0.32188338
47721,0.18239848
47722,0.25189435
47723,0.077632874
47724,0.14569332
47725,0.25489455
47726,0.4227034
47727,0.291808
47728,0.090175614
47729,0.06840059
47730,0.18877147
47731,0.15458177
47732,0.37565577
47733,0.19231294
47734,0.23210452
47735,0.19361882
47736,0.20333724
47737,0.2624216
47738,0.40970397
47739,0.08539961
47740,0.23367237
47741,0.090523794
47742,0.07442692
47743,0.07287161
47744,0.4196533
47745,0.2823851
47746,0.23946922
47747,0.39210594
47748,0.09344411
47749,0.23029594
47750,0.122247025
47751,0.4653197
47752,0.19997518
47753,0.102189675
47754,0.2050627
47755,0.20608847
47756,0.11916934
47757,0.18375848
47758,0.31490386
47759,0.1702288
47760,0.13849019
47761,0.23785476
47762,0.17529841
47763,0.3372813
47764,0.21452068
47765,0.0746582
47766,0.29851252
47767,0.25487685
47768,0.23211308
47769,0.11777298
47770,0.38639832
47771,0.3025686
47772,0.10624197
47773,0.31314874
47774,0.07851298
47775,0.2446589
47776,0.28687042
47777,0.38503826
47778,0.3222267
47779,0.3436522
47780,0.073933214
47781,0.30010796
47782,0.39911604
47783,0.07375269
47784,0.08154613
47785,0.098778576
47786,0.29746217
47787,0.07526894
47788,0.109561875
47789,0.41671723
47790,0.28121132
47791,0.2755158
47792,0.26528472
47793,0.22799425
47794,0.24663232
47795,0.42397904
47796,0.19232257
47797,0.13208349
47798,0.18983905
47799,0.08852458
47800,0.14032905
47801,0.24156903
47802,0.2923609
47803,0.09750205
47804,0.28916413
47805,0.29715914
47806,0.34567243
47807,0.23787801
47808,0.24250673
47809,0.071465865
47810,0.29466134
47811,0.18463342
47812,0.17310993
47813,0.06950258
47814,0.07102403
47815,0.07197645
47816,0.18298005
47817,0.23453529
47818,0.28334105
47819,0.07816896
47820,0.07542452
47821,0.09121251
47822,0.077654734
47823,0.10054679
47824,0.35504597
47825,0.12005602
47826,0.09432076
47827,0.27978516
47828,0.41722482
47829,0.06823303
47830,0.09068842
47831,0.2350231
47832,0.37604117
47833,0.22260167
47834,0.1929792
47835,0.30853468
47836,0.35918486
47837,0.10075639
47838,0.24282818
47839,0.15405653
47840,0.08624616
47841,0.18018495
47842,0.18075477
47843,0.21211432
47844,0.078526646
47845,0.07361071
47846,0.08028157
47847,0.07706806
47848,0.14552717
47849,0.17801233
47850,0.23995899
47851,0.17890216
47852,0.27004975
47853,0.07656042
47854,0.35794324
47855,0.071985096
47856,0.47098815
47857,0.18340646
47858,0.30617642
47859,0.21576987
47860,0.068308264
47861,0.17215703
47862,0.25533813
47863,0.07555206
47864,0.3448311
47865,0.28489238
47866,0.07710481
47867,0.28134328
47868,0.18805258
47869,0.32835144
47870,0.36571217
47871,0.39283043
47872,0.23936866
47873,0.43219167
47874,0.18671279
47875,0.09314473
47876,0.08620767
47877,0.08030583
47878,0.41005158
47879,0.18542989
47880,0.07503714
47881,0.16414432
47882,0.26315606
47883,0.07474612
47884,0.11112277
47885,0.076629534
47886,0.43424124
47887,0.23208432
47888,0.24775992
47889,0.17295639
47890,0.26395583
47891,0.09254621
47892,0.38123208
47893,0.15264203
47894,0.16811804
47895,0.18874292
47896,0.2313207
47897,0.07119405
47898,0.17692386
47899,0.12565751
47900,0.18701468
47901,0.31032503
47902,0.36229247
47903,0.08066936
47904,0.2577104
47905,0.39632946
47906,0.18579225
47907,0.19672231
47908,0.23992668
47909,0.12689273
47910,0.24099489
47911,0.287135
47912,0.22768895
47913,0.265512
47914,0.19212382
47915,0.100470975
47916,0.17667083
47917,0.17879699
47918,0.1562668
47919,0.21999232
47920,0.18410014
47921,0.17414252
47922,0.2510215
47923,0.2551006
47924,0.0867818
47925,0.09506169
47926,0.08049998
47927,0.18702666
47928,0.17467658
47929,0.4755394
47930,0.2473887
47931,0.08765164
47932,0.19695337
47933,0.3388248
47934,0.26080412
47935,0.27235913
47936,0.19314422
47937,0.1937124
47938,0.40749377
47939,0.24526726
47940,0.23684703
47941,0.3510325
47942,0.15053974
47943,0.26506418
47944,0.18620734
47945,0.07479453
47946,0.1707124
47947,0.17397882
47948,0.077597484
47949,0.22841589
47950,0.27793896
47951,0.31637728
47952,0.08795124
47953,0.3087048
47954,0.079134315
47955,0.21259554
47956,0.18153544
47957,0.2770062
47958,0.437801
47959,0.10315238
47960,0.07072541
47961,0.41822302
47962,0.07355988
47963,0.087226555
47964,0.24482669
47965,0.26420742
47966,0.38233936
47967,0.34057486
47968,0.11836003
47969,0.20930086
47970,0.22352026
47971,0.2804296
47972,0.42296273
47973,0.3009432
47974,0.35328633
47975,0.33797908
47976,0.18073066
47977,0.20085828
47978,0.21728878
47979,0.34283942
47980,0.17703523
47981,0.37420017
47982,0.24362503
47983,0.080451906
47984,0.08878107
47985,0.21639134
47986,0.07283215
47987,0.22461347
47988,0.10890153
47989,0.31894147
47990,0.17595623
47991,0.17716329
47992,0.17708205
47993,0.09803566
47994,0.1007497
47995,0.38575947
47996,0.09467359
47997,0.4175396
47998,0.11907421
47999,0.23558049
48000,0.1884168
48001,0.17613773
48002,0.07942192
48003,0.36161464
48004,0.29645866
48005,0.39483237
48006,0.16349946
48007,0.15397371
48008,0.08744341
48009,0.11710794
48010,0.13323493
48011,0.15271
48012,0.21433912
48013,0.30077863
48014,0.0882346
48015,0.085369945
48016,0.4747411
48017,0.34989387
48018,0.33636796
48019,0.23134528
48020,0.2809894
48021,0.11077581
48022,0.26852047
48023,0.07139629
48024,0.25210768
48025,0.20747192
48026,0.18322961
48027,0.1056432
48028,0.27243668
48029,0.23486574
48030,0.28373164
48031,0.27319407
48032,0.21401177
48033,0.21850352
48034,0.19312488
48035,0.24709801
48036,0.1673675
48037,0.1962056
48038,0.17275931
48039,0.078103185
48040,0.26097912
48041,0.30645478
48042,0.21375652
48043,0.068241194
48044,0.25996864
48045,0.16428126
48046,0.32596087
48047,0.21949126
48048,0.19192986
48049,0.07086678
48050,0.074424505
48051,0.24337797
48052,0.19233094
48053,0.18066363
48054,0.12434654
48055,0.41194797
48056,0.26680285
48057,0.20485918
48058,0.07722786
48059,0.40204954
48060,0.18771462
48061,0.29817826
48062,0.07147579
48063,0.074560344
48064,0.09539375
48065,0.37922156
48066,0.17159446
48067,0.22184263
48068,0.1102536
48069,0.17020051
48070,0.21080731
48071,0.07949309
48072,0.18337508
48073,0.07855545
48074,0.10739362
48075,0.07609239
48076,0.118186936
48077,0.07083765
48078,0.3099935
48079,0.20748799
48080,0.15462928
48081,0.17572437
48082,0.2537462
48083,0.090344846
48084,0.07427347
48085,0.27093977
48086,0.24265163
48087,0.31310356
48088,0.19677593
48089,0.12325777
48090,0.3417663
48091,0.1779422
48092,0.36281538
48093,0.36808687
48094,0.07802482
48095,0.079949364
48096,0.19222818
48097,0.07830183
48098,0.35477805
48099,0.18152626
48100,0.091864586
48101,0.19358794
48102,0.20646475
48103,0.1804669
48104,0.19503771
48105,0.10318804
48106,0.14070652
48107,0.22601275
48108,0.28090835
48109,0.24502628
48110,0.07580997
48111,0.096221745
48112,0.2776822
48113,0.27672094
48114,0.28998888
48115,0.07067117
48116,0.22361688
48117,0.24889134
48118,0.31696987
48119,0.3615023
48120,0.15221895
48121,0.22940369
48122,0.33953464
48123,0.21291701
48124,0.20479046
48125,0.2382419
48126,0.22566907
48127,0.21354355
48128,0.23950203
48129,0.074502006
48130,0.40656155
48131,0.38776815
48132,0.35884064
